size_bytes,iter_idx,time_ms
1024,0,0.03017600066959858
1024,1,0.024512000381946564
1024,2,0.022175999358296394
1024,3,0.02377600036561489
1024,4,0.022911999374628067
1024,5,0.021407999098300934
1024,6,0.02921600081026554
1024,7,0.022463999688625336
1024,8,0.022048000246286392
1024,9,0.022431999444961548
1024,10,0.027648000046610832
1024,11,0.02236800082027912
1024,12,0.023455999791622162
1024,13,0.024960000067949295
1024,14,0.02175999991595745
1024,15,0.020864000543951988
1024,16,0.022784000262618065
1024,17,0.021888000890612602
1024,18,0.021056000143289566
1024,19,0.022207999601960182
1024,20,0.024159999564290047
1024,21,0.021727999672293663
1024,22,0.021503999829292297
1024,23,0.022143999114632607
1024,24,0.021727999672293663
1024,25,0.021376000717282295
1024,26,0.02300800010561943
1024,27,0.024000000208616257
1024,28,0.02112000063061714
1024,29,0.02147199958562851
1024,30,0.02179200015962124
1024,31,0.022207999601960182
1024,32,0.021888000890612602
1024,33,0.021663999184966087
1024,34,0.023615999147295952
1024,35,0.02191999927163124
1024,36,0.022431999444961548
1024,37,0.0208320003002882
1024,38,0.0226879995316267
1024,39,0.02143999934196472
1024,40,0.020735999569296837
1024,41,0.024960000067949295
1024,42,0.021727999672293663
1024,43,0.022784000262618065
1024,44,0.02595200017094612
1024,45,0.021503999829292297
1024,46,0.021183999255299568
1024,47,0.021983999758958817
1024,48,0.021824000403285027
1024,49,0.02284800074994564
1024,50,0.022336000576615334
1024,51,0.023072000592947006
1024,52,0.02175999991595745
1024,53,0.02143999934196472
1024,54,0.02208000048995018
1024,55,0.021888000890612602
1024,56,0.02236800082027912
1024,57,0.021663999184966087
1024,58,0.02304000034928322
1024,59,0.022272000089287758
1024,60,0.02163200080394745
1024,61,0.021568000316619873
1024,62,0.02115200087428093
1024,63,0.022016000002622604
1024,64,0.021376000717282295
1024,65,0.023679999634623528
1024,66,0.02175999991595745
1024,67,0.02131200022995472
1024,68,0.02127999998629093
1024,69,0.020255999639630318
1024,70,0.022655999287962914
1024,71,0.020800000056624413
1024,72,0.02659199945628643
1024,73,0.02112000063061714
1024,74,0.021088000386953354
1024,75,0.022592000663280487
1024,76,0.020896000787615776
1024,77,0.021344000473618507
1024,78,0.021344000473618507
1024,79,0.02396799996495247
1024,80,0.020959999412298203
1024,81,0.0208320003002882
1024,82,0.02195199951529503
1024,83,0.021344000473618507
1024,84,0.021888000890612602
1024,85,0.020927999168634415
1024,86,0.02723200060427189
1024,87,0.021407999098300934
1024,88,0.021183999255299568
1024,89,0.021056000143289566
1024,90,0.021407999098300934
1024,91,0.021888000890612602
1024,92,0.021056000143289566
1024,93,0.021023999899625778
1024,94,0.020896000787615776
1024,95,0.02022399939596653
1024,96,0.022975999861955643
1024,97,0.02127999998629093
1024,98,0.02175999991595745
1024,99,0.02208000048995018
1024,100,0.02191999927163124
1024,101,0.0208320003002882
1024,102,0.02239999920129776
1024,103,0.02396799996495247
1024,104,0.02067199908196926
1024,105,0.02195199951529503
1024,106,0.02179200015962124
1024,107,0.0225600004196167
1024,108,0.021568000316619873
1024,109,0.021376000717282295
1024,110,0.02300800010561943
1024,111,0.02195199951529503
1024,112,0.021663999184966087
1024,113,0.026048000901937485
1024,114,0.02191999927163124
1024,115,0.02112000063061714
1024,116,0.022048000246286392
1024,117,0.02319999970495701
1024,118,0.02179200015962124
1024,119,0.021663999184966087
1024,120,0.021056000143289566
1024,121,0.022272000089287758
1024,122,0.021983999758958817
1024,123,0.022304000332951546
1024,124,0.024191999807953835
1024,125,0.02252800017595291
1024,126,0.02191999927163124
1024,127,0.020608000457286835
1024,128,0.02287999913096428
1024,129,0.020608000457286835
1024,130,0.022336000576615334
1024,131,0.02380800060927868
1024,132,0.020800000056624413
1024,133,0.02147199958562851
1024,134,0.024064000695943832
1024,135,0.021663999184966087
1024,136,0.021695999428629875
1024,137,0.020735999569296837
1024,138,0.02179200015962124
1024,139,0.021824000403285027
1024,140,0.022431999444961548
1024,141,0.022784000262618065
1024,142,0.021344000473618507
1024,143,0.021503999829292297
1024,144,0.02160000056028366
1024,145,0.022655999287962914
1024,146,0.021376000717282295
1024,147,0.021568000316619873
1024,148,0.023871999233961105
1024,149,0.02127999998629093
1024,150,0.02239999920129776
1024,151,0.02179200015962124
1024,152,0.02160000056028366
1024,153,0.021888000890612602
1024,154,0.021663999184966087
1024,155,0.023135999217629433
1024,156,0.02271999977529049
1024,157,0.02112000063061714
1024,158,0.020800000056624413
1024,159,0.02195199951529503
1024,160,0.021663999184966087
1024,161,0.022655999287962914
1024,162,0.023231999948620796
1024,163,0.022336000576615334
1024,164,0.021695999428629875
1024,165,0.021023999899625778
1024,166,0.027488000690937042
1024,167,0.02067199908196926
1024,168,0.021536000072956085
1024,169,0.023360000923275948
1024,170,0.02147199958562851
1024,171,0.022048000246286392
1024,172,0.02160000056028366
1024,173,0.02112000063061714
1024,174,0.021824000403285027
1024,175,0.021568000316619873
1024,176,0.022016000002622604
1024,177,0.0226879995316267
1024,178,0.021727999672293663
1024,179,0.02348800003528595
1024,180,0.021568000316619873
1024,181,0.021407999098300934
1024,182,0.02582399919629097
1024,183,0.02252800017595291
1024,184,0.021568000316619873
1024,185,0.020800000056624413
1024,186,0.02518399991095066
1024,187,0.02195199951529503
1024,188,0.02070399932563305
1024,189,0.02163200080394745
1024,190,0.022143999114632607
1024,191,0.022495999932289124
1024,192,0.021536000072956085
1024,193,0.023711999878287315
1024,194,0.020800000056624413
1024,195,0.02143999934196472
1024,196,0.02127999998629093
1024,197,0.02143999934196472
1024,198,0.021503999829292297
1024,199,0.020255999639630318
1848,0,0.024927999824285507
1848,1,0.02380800060927868
1848,2,0.02070399932563305
1848,3,0.02163200080394745
1848,4,0.022143999114632607
1848,5,0.02191999927163124
1848,6,0.02143999934196472
1848,7,0.021215999498963356
1848,8,0.022975999861955643
1848,9,0.02070399932563305
1848,10,0.021663999184966087
1848,11,0.02175999991595745
1848,12,0.02505600079894066
1848,13,0.021503999829292297
1848,14,0.02163200080394745
1848,15,0.02284800074994564
1848,16,0.021727999672293663
1848,17,0.02070399932563305
1848,18,0.022624000906944275
1848,19,0.021888000890612602
1848,20,0.020864000543951988
1848,21,0.02160000056028366
1848,22,0.02179200015962124
1848,23,0.022752000018954277
1848,24,0.021663999184966087
1848,25,0.020767999812960625
1848,26,0.022143999114632607
1848,27,0.021407999098300934
1848,28,0.021215999498963356
1848,29,0.022175999358296394
1848,30,0.021376000717282295
1848,31,0.020896000787615776
1848,32,0.021663999184966087
1848,33,0.021695999428629875
1848,34,0.021023999899625778
1848,35,0.022016000002622604
1848,36,0.02223999984562397
1848,37,0.02223999984562397
1848,38,0.021824000403285027
1848,39,0.021056000143289566
1848,40,0.022784000262618065
1848,41,0.022784000262618065
1848,42,0.021407999098300934
1848,43,0.022175999358296394
1848,44,0.021407999098300934
1848,45,0.022143999114632607
1848,46,0.021183999255299568
1848,47,0.025855999439954758
1848,48,0.02191999927163124
1848,49,0.021407999098300934
1848,50,0.021888000890612602
1848,51,0.022816000506281853
1848,52,0.021536000072956085
1848,53,0.020640000700950623
1848,54,0.022048000246286392
1848,55,0.024639999493956566
1848,56,0.02051199972629547
1848,57,0.021183999255299568
1848,58,0.02175999991595745
1848,59,0.02143999934196472
1848,60,0.02160000056028366
1848,61,0.021983999758958817
1848,62,0.02143999934196472
1848,63,0.021568000316619873
1848,64,0.02067199908196926
1848,65,0.021568000316619873
1848,66,0.021183999255299568
1848,67,0.021344000473618507
1848,68,0.02163200080394745
1848,69,0.020959999412298203
1848,70,0.02160000056028366
1848,71,0.021568000316619873
1848,72,0.021376000717282295
1848,73,0.021344000473618507
1848,74,0.021376000717282295
1848,75,0.02112000063061714
1848,76,0.02252800017595291
1848,77,0.021183999255299568
1848,78,0.020640000700950623
1848,79,0.02195199951529503
1848,80,0.02195199951529503
1848,81,0.02236800082027912
1848,82,0.024191999807953835
1848,83,0.021824000403285027
1848,84,0.021344000473618507
1848,85,0.021376000717282295
1848,86,0.02175999991595745
1848,87,0.02147199958562851
1848,88,0.02131200022995472
1848,89,0.022336000576615334
1848,90,0.0208320003002882
1848,91,0.021727999672293663
1848,92,0.021983999758958817
1848,93,0.022272000089287758
1848,94,0.02191999927163124
1848,95,0.02223999984562397
1848,96,0.021056000143289566
1848,97,0.02051199972629547
1848,98,0.022143999114632607
1848,99,0.021376000717282295
1848,100,0.020767999812960625
1848,101,0.021568000316619873
1848,102,0.02208000048995018
1848,103,0.022752000018954277
1848,104,0.02223999984562397
1848,105,0.022336000576615334
1848,106,0.022048000246286392
1848,107,0.021215999498963356
1848,108,0.02239999920129776
1848,109,0.02147199958562851
1848,110,0.021503999829292297
1848,111,0.021888000890612602
1848,112,0.021695999428629875
1848,113,0.02131200022995472
1848,114,0.022048000246286392
1848,115,0.022495999932289124
1848,116,0.02160000056028366
1848,117,0.020864000543951988
1848,118,0.024159999564290047
1848,119,0.02179200015962124
1848,120,0.021183999255299568
1848,121,0.020864000543951988
1848,122,0.02127999998629093
1848,123,0.02284800074994564
1848,124,0.02143999934196472
1848,125,0.02175999991595745
1848,126,0.023135999217629433
1848,127,0.021856000646948814
1848,128,0.021727999672293663
1848,129,0.02160000056028366
1848,130,0.021376000717282295
1848,131,0.021376000717282295
1848,132,0.02143999934196472
1848,133,0.02070399932563305
1848,134,0.021183999255299568
1848,135,0.02175999991595745
1848,136,0.02191999927163124
1848,137,0.027615999802947044
1848,138,0.02179200015962124
1848,139,0.020447999238967896
1848,140,0.02160000056028366
1848,141,0.022016000002622604
1848,142,0.02208000048995018
1848,143,0.021215999498963356
1848,144,0.021727999672293663
1848,145,0.02147199958562851
1848,146,0.021727999672293663
1848,147,0.02115200087428093
1848,148,0.02067199908196926
1848,149,0.02191999927163124
1848,150,0.021344000473618507
1848,151,0.020800000056624413
1848,152,0.021663999184966087
1848,153,0.024159999564290047
1848,154,0.022495999932289124
1848,155,0.02195199951529503
1848,156,0.020800000056624413
1848,157,0.022207999601960182
1848,158,0.020479999482631683
1848,159,0.021727999672293663
1848,160,0.02160000056028366
1848,161,0.021695999428629875
1848,162,0.021503999829292297
1848,163,0.02147199958562851
1848,164,0.022431999444961548
1848,165,0.021503999829292297
1848,166,0.020735999569296837
1848,167,0.021503999829292297
1848,168,0.021344000473618507
1848,169,0.02147199958562851
1848,170,0.02147199958562851
1848,171,0.022048000246286392
1848,172,0.02160000056028366
1848,173,0.021376000717282295
1848,174,0.021503999829292297
1848,175,0.021663999184966087
1848,176,0.022016000002622604
1848,177,0.02147199958562851
1848,178,0.020896000787615776
1848,179,0.0226879995316267
1848,180,0.021344000473618507
1848,181,0.02175999991595745
1848,182,0.022431999444961548
1848,183,0.021215999498963356
1848,184,0.020608000457286835
1848,185,0.02175999991595745
1848,186,0.02179200015962124
1848,187,0.02179200015962124
1848,188,0.021407999098300934
1848,189,0.023264000192284584
1848,190,0.022112000733613968
1848,191,0.02112000063061714
1848,192,0.020896000787615776
1848,193,0.022207999601960182
1848,194,0.021503999829292297
1848,195,0.020608000457286835
1848,196,0.021536000072956085
1848,197,0.021536000072956085
1848,198,0.022784000262618065
1848,199,0.021536000072956085
3336,0,0.022943999618291855
3336,1,0.021663999184966087
3336,2,0.021888000890612602
3336,3,0.022655999287962914
3336,4,0.023104000836610794
3336,5,0.02143999934196472
3336,6,0.020959999412298203
3336,7,0.021727999672293663
3336,8,0.02191999927163124
3336,9,0.021663999184966087
3336,10,0.021183999255299568
3336,11,0.02236800082027912
3336,12,0.021568000316619873
3336,13,0.021407999098300934
3336,14,0.021568000316619873
3336,15,0.02195199951529503
3336,16,0.02051199972629547
3336,17,0.022624000906944275
3336,18,0.021344000473618507
3336,19,0.020640000700950623
3336,20,0.021407999098300934
3336,21,0.02179200015962124
3336,22,0.021568000316619873
